Title,Tag,url,Content,GOOGL_avg_sentiment_content,GOOGL_avg_sentiment_title,AMZN_avg_sentiment_content,AMZN_avg_sentiment_title,MSFT_avg_sentiment_content,MSFT_avg_sentiment_title,AAPL_avg_sentiment_content,AAPL_avg_sentiment_title,TSLA_avg_sentiment_content,TSLA_avg_sentiment_title,META_avg_sentiment_content,META_avg_sentiment_title,NVDA_avg_sentiment_content,NVDA_avg_sentiment_title,BRK_avg_sentiment_content,BRK_avg_sentiment_title,TSM_avg_sentiment_content,TSM_avg_sentiment_title,GOOGL_max_sentiment_content,GOOGL_max_sentiment_title,AMZN_max_sentiment_content,AMZN_max_sentiment_title,MSFT_max_sentiment_content,MSFT_max_sentiment_title,AAPL_max_sentiment_content,AAPL_max_sentiment_title,TSLA_max_sentiment_content,TSLA_max_sentiment_title,META_max_sentiment_content,META_max_sentiment_title,NVDA_max_sentiment_content,NVDA_max_sentiment_title,BRK_max_sentiment_content,BRK_max_sentiment_title,TSM_max_sentiment_content,TSM_max_sentiment_title,finbert_sentiment_title,finbert_sentiment_content
"Masayoshi Son, the billionaire founder of SoftBank, is trying to rally automakers around the world to join forces on autonomous-driving technologies.","['TSLA', 'AAPL']",https://www.nytimes.com/2024/07/22/business/softbank-self-driving-cars.html,"Masayoshi Son has long prided himself on his ability to detect big shifts in technology early on. During his four decades leading SoftBank, a free-spending Japanese investment group, the billionaire has made some spectacularly successful investments. And some epic flops.",,,,,,,0.0,0.0,-0.6166093349456787,0.0,,,,,,,,,,,,,,,0.0,0.0,-0.6166093349456787,0.0,,,,,,,,,0.0,0.9702911972999572
The first in a series of conversations with authors appearing on our “Best Books of the 21st Century” list.,['AAPL'],https://www.nytimes.com/2024/07/22/books/review/colson-whitehead-underground-railroad-podcast.html,"When we recently asked just over 500 writers and other literary experts and enthusiasts to offer their thoughts on the best works of the 21st century so far, we thought it would also be fun to ask some of the writers represented to reflect on their books and careers. In the first of those interviews, Colson Whitehead remembers what it was like to write and publish “The Underground Railroad”",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"Plus, the head of the Secret Service testified before Congress about the assassination attempt on Donald Trump.",['TSLA'],https://www.nytimes.com/2024/07/22/briefing/kamala-harris-endorsement-secret-service.html,"Many prominent figures in the Democratic Party said yesterday that they backed Vice President Kamala Harris as their new nominee to be president, just a day after President Biden announced that he was ending his campaign.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
"Also, lawmakers called for the Secret Service director to resign. Here’s the latest at the end of Monday.",['TSLA'],https://www.nytimes.com/2024/07/22/briefing/democrats-kamala-harris-secret-service-director.html,"Vice President Kamala Harris has already secured the endorsement of the vast majority of elected Democrats, just a day after President Biden made the stunning announcement that he was dropping his re-election bid. Few obvious challengers to her nomination remain, as the party anxiously looks to move past the divisions that have torn it apart for weeks.",,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0
"On her first full day in the race, Kamala Harris drew endorsements from her final possible rivals, hauled in record sums of cash and attacked Donald Trump.",['GOOGL'],https://www.nytimes.com/2024/07/22/us/politics/kamala-harris-trump-2024-election.html,"Vice President Kamala Harris moved swiftly to assert herself as the de facto Democratic nominee for president on Monday, her first full day as a candidate, as virtually every potential remaining rival bowed out and she clinched the support of enough delegates to win the nomination.",0.7212326526641846,0.0,,,,,,,,,,,,,,,,,0.7212326526641846,0.0,,,,,,,,,,,,,,,,,0.0,0.0
The House Homeland Security Committee called on the chief executive of the cybersecurity firm to testify on the disruption.,['MSFT'],https://www.nytimes.com/2024/07/22/technology/crowdstrike-outage-congress-hearing.html,"A Congressional committee called on the chief executive of CrowdStrike to testify at a hearing about its role in a tech outage that roiled the global economy, in one of the first attempts to hold the cybersecurity company responsible.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,0.0
"The company, a longtime broadcaster of N.B.A. games, is trying to keep the lucrative broadcast rights as the league negotiates a new contract.",['AMZN'],https://www.nytimes.com/2024/07/22/business/warner-bros-discovery-amazon-nba-rights.html,"Warner Bros. Discovery said on Monday that it had matched a rival offer to air N.B.A. games, a move aimed at allowing the company to keep the lucrative broadcast rights it has held for decades.",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.8946740627288818
Wiz’s chief executive said the company walked away from a “humbling offer” and would pursue an initial public offering instead.,"['GOOGL', 'AMZN', 'MSFT']",https://www.nytimes.com/2024/07/23/technology/google-wiz-deal-ipo.html,"Last week, it looked like Google was poised to snap up the cybersecurity start-up Wiz for $23 billion, in what would have been its largest acquisition ever.",0.0,-0.4587300419807434,0.0,-0.497372567653656,0.0,-0.5447349548339844,,,,,,,,,,,,,0.0,-0.4587300419807434,0.0,-0.497372567653656,0.0,-0.5447349548339844,,,,,,,,,,,,,0.0,0.9989748001098632
A.I.’s math problem reflects how much the new technology is a break with computing’s past.,['META'],https://www.nytimes.com/2024/07/23/technology/ai-chatbots-chatgpt-math.html,"In the school year that ended recently, one class of learners stood out as a seeming puzzle. They are hard-working, improving and remarkably articulate. But curiously, these learners — artificially intelligent chatbots — often struggle with math.",,,,,,,,,,,0.815238356590271,0.0,,,,,,,,,,,,,,,,,0.815238356590271,0.0,,,,,,,-0.9817832112312316,0.9999761581420898
The ethical thing to do is to bring mining back and hold it to the highest sustainability standards.,['AAPL'],https://www.nytimes.com/2024/07/23/opinion/lithium-copper-minerals-mining.html,"Seventy years ago, the United States was the world’s leading producer of fluorite, a brilliantly multicolored mineral essential to industries such as steel. But the last American fluorite mine closed nearly 30 years ago, unable to compete with cheaper operations in places like Mongolia.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.9557031393051147,-0.9999921321868896
“Barb and Star Go to Vista Del Mar” has been woefully neglected. Maybe it was the culottes? But it will fill the “Barbie”-size hole in your summer.,['META'],https://www.nytimes.com/2024/07/23/movies/barb-star-go-to-vista-del-mar-kristen-wiig.html,"Three years ago, deep in the bleak pandemic winter, we were blessed with a strange, movie-shaped gift. Starring and written by two of our most talented comedians, it was at once satirical, sincere, good-hearted and neon-colored. It took place mostly on a Florida beach. There were some dance numbers, a remix of “My Heart Will Go On,” a bunch of colorful sugar-bomb cocktails and an obsessive attention to culottes. The jokes came fast and furiously. A crab talked in a voice that sounded like Morgan Freeman. It was, in a word, perfect.",,,,,,,,,,,0.7825207710266113,-0.4669113159179687,,,,,,,,,,,,,,,,,0.9798079133033752,-0.4669113159179687,,,,,,,-0.998965620994568,-0.9999752044677734
"Trump’s consolidated control of the G.O.P. has had the surprising effect of making its policies more, not less, unsettled.",['AMZN'],https://www.nytimes.com/2024/07/23/opinion/trump-vance-republican-party.html,"Before last week’s Republican convention, Donald Trump seemed to be moving away from the populism that characterized his 2016 campaign. “This time around, the former president isn’t even pretending to stand up to corporate power,” Rogé Karma observed in The Atlantic. “He’s defending big business, cozying up to billionaires, and wooing C.E.O.s.”",,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,0.0,0.0
The Democratic Party has a chance to organize for victory.,"['GOOGL', 'AAPL']",https://www.nytimes.com/2024/07/23/opinion/ezra-klein-podcast-biden-harris-essay.html,The transcript of this audio essay has been edited.,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"The vice president has no real competition for the Democratic nomination, despite polling that shows weaknesses in her candidacy.","['AMZN', 'AAPL']",https://www.nytimes.com/2024/07/23/podcasts/the-daily/kamala-harris.html,"As Democrat after Democrat races to anoint Vice President Kamala Harris as their party’s presidential candidate, it has become clear that she will face no real challenge for the nomination.",,,0.5644438862800598,0.0,,,0.5450839996337891,0.0,,,,,,,,,,,,,0.5644438862800598,0.0,,,0.5450839996337891,0.0,,,,,,,,,,,0.0,0.0
The Democratic Party’s biggest weaknesses — and how they offer Kamala Harris an opportunity.,"['GOOGL', 'TSLA']",https://www.nytimes.com/2024/07/23/briefing/kamala-harris-election.html,Kamala Harris has an opportunity that would not have been available to President Biden if he’d been the Democratic nominee. She can reintroduce herself to voters in ways that address their biggest complaints about Biden’s record and the Democratic Party.,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,-0.95101797580719,0.0
"General Motors said the self-driving division’s cars will run in Dallas, Houston and Phoenix after an accident last year. Human drivers will supervise the cars.","['GOOGL', 'TSLA', 'AMZN', 'MSFT']",https://www.nytimes.com/2024/07/23/business/general-motors-cruise-driverless-taxi.html,"General Motors said on Tuesday that its Cruise driverless-taxi division has restarted test operations in three Sun Belt cities, using self-driving cars with human safety drivers who will monitor the vehicles and intervene if needed.",0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,0.0,0.0
Fear of being seen as circumventing an open nomination process is one reason that some backers have not yet publicly endorsed the vice president.,"['GOOGL', 'TSLA', 'AMZN', 'AAPL']",https://www.nytimes.com/2024/07/23/business/dealbook/harris-donors-endorsements.html,"After just one full day of campaigning, Vice President Kamala Harris has a glide path to the Democratic presidential nomination. She has won endorsements from potential rivals and from powerful party figures like Representative Nancy Pelosi, the former speaker.",0.5458029508590698,0.0,0.5181031227111816,0.0,,,0.0,0.0,0.608502209186554,0.0,,,,,,,,,0.5458029508590698,0.0,0.5181031227111816,0.0,,,0.0,0.0,0.608502209186554,0.0,,,,,,,,,-0.9873875975608826,0.0
Pete Buttigieg said on Tuesday that the U.S. Department of Transportation had opened an investigation into Delta’s ongoing response to Friday’s global tech outage.,['MSFT'],https://www.nytimes.com/2024/07/23/business/delta-it-outage-flights-minors.html,"Scott Darling and his wife drove their 17-year-old son, Asher, to the San Jose airport on Sunday morning and saw him off at the check-in counter. They were back in their car and pulling out of the airport when they got a frantic call: Delta Air Lines wouldn’t let Asher check in because he didn’t have a parent accompanying him on the flight.",,,,,-0.571677029132843,0.0,,,,,,,,,,,,,,,,,-0.571677029132843,0.0,,,,,,,,,,,,,0.0,0.0
"Pete Buttigieg, the transportation secretary, made the announcement after the airline suspended travel for unaccompanied minors.",['MSFT'],https://www.nytimes.com/2024/07/23/us/pete-buttigieg-delta-outage.html,"Transportation Secretary Pete Buttigieg said on Tuesday that his department had opened an investigation into Delta Air Lines after the tech outage last week disrupted flights worldwide, and the agency wanted to hear from travelers who said that the airline had not complied with passenger protection requirements.",,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,,0.0,-0.6646938920021057
The chief executive of Meta said in an open letter that it was important that the technology was not controlled by a handful of giant companies — including his own.,"['GOOGL', 'MSFT', 'META', 'AAPL']",https://www.nytimes.com/2024/07/23/technology/mark-zuckerberg-meta-open-source-ai.html,"For years, technologists have debated whether it is better for companies to keep the details of their computer code secret or share it with software developers around the world.",0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,,0.0,0.0
"From giving turkey-roasting advice to making dosa with Mindy Kaling, Ms. Harris has leaned into cooking in a way no other candidate has.",['AAPL'],https://www.nytimes.com/2024/07/23/dining/kamala-harris-home-cooking.html,Only a handful of presidents have had a keen interest in cooking. Dwight Eisenhower popularized a method for grilling steaks directly on the coals. Jimmy Carter considered himself a good country cook. Abraham Lincoln was known to put on an apron.,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
An adaptation of the 1981 film on Apple TV+ gives us time-traveling bandits of greater height and lesser amusement.,['AAPL'],https://www.nytimes.com/2024/07/23/arts/television/time-bandits-review.html,"When the bandits of the title burst into the bedroom of Kevin, an 11-year-old history buff, in the new Apple TV+ series “Time Bandits,” among the first things you are likely to notice is: no dwarfs.",,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,,0.0,0.0
"The former president’s comments on E.V.s have shifted since he has grown more friendly with Elon Musk, the billionaire head of Tesla.",['TSLA'],https://www.nytimes.com/2024/07/23/climate/trump-electric-vehicles-musk.html,"Former President Donald J. Trump has spent years ridiculing electric vehicles, saying they don’t go far, are too expensive and are made in China. He has promised to end federal support for electric vehicles, a central feature of President Biden’s strategy to cut the carbon dioxide that is heating the planet.",,,,,,,,,-0.7798087000846863,0.0,,,,,,,,,,,,,,,,,-0.7798087000846863,0.0,,,,,,,,,0.0,0.0
"Listen to songs by Clairo, Dawn Richard and Sturgill Simpson plus more.",['AAPL'],https://www.nytimes.com/2024/07/23/arts/music/amplifier-newsletter-clairo-new-songs.html,"These days I’ve really been enjoying “Charm,” the recently released third album from the 25-year-old singer-songwriter Clairo. I’ve been following Clairo’s music for some time now, and the ambling path she’s taken to finding her own unique voice has been refreshing — perhaps even anachronistic.",,,,,,,0.5853438973426819,0.0,,,,,,,,,,,,,,,,,0.5853438973426819,0.0,,,,,,,,,,,0.0,0.0
"If elected to the White House, Vice President Harris will face the challenge of implementing President Biden’s signature climate policies.",['TSLA'],https://www.nytimes.com/2024/07/23/climate/kamala-harris-biden-climate-policy.html,A lot has happened since we were last in your inbox.,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,,-0.9822390079498292,0.0
"The company led by Elon Musk is selling fewer electric cars, and its big bets on driverless taxis and artificial intelligence could take many years to pay off.","['GOOGL', 'TSLA']",https://www.nytimes.com/2024/07/23/business/tesla-q2-earnings-elon-musk.html,"Tesla on Tuesday reported a 45 percent drop in profit in the three-month period between April and June, a result of the electric car company’s sluggish sales.",0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,,0.0,0.0,,,,,,,,,-0.8214348554611206,-0.9999997615814208
